id,question,A,B,C,D,answer,explanation,source
dliqin3b1d,关于产品范围，以下哪个描述是正确的？,标准版和专业版都包含人力云的绩效管理,标准版包含所有人力云服务,专业版不包含绩效管理,标准版和专业版都不包含目标管理,A,"{'回答准确性': '根据<原文>中的表格，标准版和专业版都包含人力云的绩效管理中的目标管理和员工绩效，因此<回答>A是正确的。', '金额不相关': '<选择题>关于产品范围的描述，与金额完全无关。'}",YonGPT
mol59q4s1g,YonBIP人力云的核心理念是什么？,连接人与团队、人与信息,赋能员工、激活组织,提高工作效率,降低企业成本,B,"{'回答准确性': ""根据原文中提到的'以赋能员工、激活组织为产品理念'，可以确定B选项是正确的。"", '金额不相关': '选择题与原文均未提及任何金额或财务数值，因此与金额完全无关。'}",YonGPT
tuj3txkbir,YonBIP人力云的核心理念是什么？,连接人与团队、人与信息,提供单一功能模块,仅服务HR部门,专注于线下业务,A,"{'回答准确性': ""根据<原文>中提到的'产品理念，通过数字化技术连接人与团队、人与信息，贯通线上与线下业务'，这与<回答>A选项'连接人与团队、人与信息'相吻合，因此<回答>是正确的。"", '金额不相关': '<选择题>询问的是关于YonBIP人力云的核心理念，与任何具体的金额无关，故此项得分满分为1。'}",YonGPT
ou585oyy5o,人力云的产品架构中，绩效管理包括哪两个子领域？,目标管理和员工绩效,团队管理和薪酬管理,招聘管理和培训发展,以上都不是,A,"{'回答准确性': '根据<原文>中的表格内容，绩效管理确实包括目标管理和员工绩效两个子领域，因此<回答>A是正确的。', '金额不相关': '<选择题>询问的是人力云产品架构中的绩效管理包含的子领域，与金额完全无关。'}",YonGPT
bzgam60ppv,YonBuilder提供几种开发模式？,一种,两种,三种,四种,C,"{'回答准确性': ""根据<原文>中提到的'低代码开发平台提供无代码、低代码、全代码三种开发模式'，可以确认<回答>C(三种)是正确的。"", '金额不相关': '<选择题>询问的是关于YonBuilder开发模式的数量，这与金额无关，因此分数为最高值1。'}",YonGPT
vcgaww7lej,在银行对账单处理中，什么功能支持自动关联和自动生单规则的配置？,银企联查询,现金管理初始化,银企对账,票证管理工作台,C,"{'回答准确性': ""根据<原文>内容，'银企对账'确实支持自动关联和自动生单规则的配置，因此<回答>C是正确的。"", '金额不相关': '<选择题>询问的是关于银行对账单处理中的功能，这一问题与具体的金额数值无关，所以此标准得分为满分。'}",YonGPT
9idxdxenfy,YonBIP国防工业云的核心目标是什么？,提升国防科技行业的数字化转型,提供通用的企业管理软件,专注于非涉密信息系统的管理,发展云计算基础设施,A,"{'回答准确性': ""根据原文中的描述'YonBIP国防工业云致力于通过新技术、新架构助推国防科技数字化转型'，可以直接得出核心目标是提升国防科技行业的数字化转型，因此选项A是正确的。"", '金额不相关': '选择题和原文中没有提及任何具体的金额或与金额相关的描述，所以与金额无关，符合打分标准中的金额不相关性高'}",YonGPT
rypctju7ch,低代码开发平台YonBuilder重点聚焦哪方面能力？,人工智能,云计算,企业级应用的低代码平台核心能力,数据分析,C,"{'回答准确性': '根据<原文>内容，低代码开发平台YonBuilder确实重点聚焦企业级应用所需要的低代码平台核心能力，因此C选项是正确的，<回答>与<选择题>匹配，故得分为1。', '金额不相关': '<选择题>询问的是低代码开发平台YonBuilder的能力聚焦点，与金额无关，故得分为1。'}",YonGPT
oe4b784nkh,用友财务云-税务服务的行业深入不包括以下哪个行业？,建筑业,房地产,餐饮业,总分包工程,C,"{'回答准确性': '根据<原文>中提到的行业深入包括建筑业、房地产业、研发费用管理、固定资产加速折旧等，但没有提到餐饮业，因此C选项是正确的，<回答>准确。', '金额不相关': '<选择题>询问的是用友财务云-税务服务的行业深入不包括的行业，与具体的金额数值无关。'}",YonGPT
05gqiru5zf,用友财务云-税务服务的核心特征不包括以下哪一项？,连接,低效,智能,高效,B,"{'回答准确性': '根据<原文>描述，用友财务云-税务服务的核心特征包括连接、高效和智能，但并未提及低效，因此B选项是不包括的，<回答>是正确的。', '金额不相关': '<选择题>询问的是用友财务云-税务服务的核心特征，与具体的金额无关，故此项评分应为满分。'}",YonGPT
9c64auqiws,下列哪个功能不是低代码开发平台新增的主要特性？,可视化应用构建,沙箱管理,传输包管理,人工智能助手,D,"{'回答准确性': '根据<原文>中提到的本版新增主要特性，确实包含了可视化应用构建、沙箱管理和传输包管理，但没有提到人工智能助手作为新增特性，因此D选项是正确的，<回答>准确。', '金额不相关': '<选择题>询问的是关于低代码开发平台新增特性的知识性问题，与金额完全无关。'}",YonGPT
2kdpzb0ztq,结算平台的主要功能是什么？,连接业务系统和结算工具，完成结算,提供企业内部培训,管理企业人力资源,控制企业市场风险,A,"{'回答准确性': ""根据<原文>的内容，'结算平台的主要功能是连接业务系统和结算工具，完成结算'，这准确地描述了结算平台的功能，因此<回答>A是正确的。"", '金额不相关': '<选择题>询问的是结算平台的功能，这个问题与具体的金额无关，不会影响到问题的解答，故分数为1。'}",YonGPT
