id,question,A,B,C,D,answer,explanation,source
qlyccarplt,用友公司的目标是什么？,成为中国领先的企业软件提供商,成为亚太地区领先的企业云服务提供商,构建和运营全球领先的企业云服务平台,成为全球最大的硬件制造商,C,"{'回答准确性': '根据原文中王文京的表述，用友的目标是构建和运营全球领先的企业云服务平台，因此C选项是正确的。', '金额不相关': '该选择题与金额无关，讨论的是公司的战略目标而非财务数据或交易金额。'}",iKM
djvfvjzf7z,用友BIP的特点不包括下列哪一项？,纯私有云部署,全面采用订阅制,开放的生态系统,支持多租户数据隔离,A,"{'回答准确性': '根据原文描述，用友BIP的特点确实不包括纯私有云部署，而是纯公有云SaaS软件，因此回答A是正确的。', '金额不相关': '选择题与原文内容均未涉及具体金额，故此项评分应为满分。'}",iKM
k3wg65uo71,用友公司成立于哪一年？,1988年,1998年,2000年,2010年,A,"{'回答准确性': ""根据<原文>中提到的'用友创立于1988年'，可以确定<回答>A是正确的，因此回答准确性得分为1。"", '金额不相关': '<选择题>询问的是用友公司的成立时间，与金额完全无关，因此金额不相关得分为1。'}",iKM
8m85ivwkqz,以下哪种企业最适合进行中台建设？,初创企业，业务模式还在探索中,小型企业，业务单一,大型企业，存在重复建设和资源浪费,个人工作室，专注于创意产出,C,"{'回答准确性': '根据<原文>的内容，中台建设最适合大型企业，存在重复建设和资源浪费的情况，这与C选项描述的情境相符，因此<回答>是正确的。', '金额不相关': '<选择题>询问的是哪种类型的企业最适合进行中台建设，这个问题与具体的金额大小无关，因此分数为1。'}",iKM
8a0sn4klnn,中台的核心价值在于其哪一项特性？,复用性,平台化,企业级,功能化,A,"{'回答准确性': '根据<原文>的内容，中台的核心价值在于其复用性，因此<A>选项是正确的，<回答>选择了A，故回答准确性为1。', '金额不相关': '<选择题>询问的是中台的核心价值在于哪一项特性，与金额无关，故金额不相关性为1。'}",iKM
24y7nrqgjw,数据中台的核心价值是什么？,提升研发效率,实现数据的统一管理和治理,降低硬件成本,支持企业级安全服务,B,"{'回答准确性': '根据<原文>的内容，数据中台的核心价值在于实现数据的统一管理和治理，因此<B>选项是正确的答案，<回答>选择了B，故回答准确性为1。', '金额不相关': '<选择题>询问的是数据中台的核心价值，这个问题与金额无关，所以分数为1。'}",iKM
394zuedzvu,以下哪项不是用友公司提供的服务？,企业管理软件,人力资源管理软件,客户关系管理软件,个人消费级电子产品,D,"{'回答准确性': '根据<原文>内容，用友公司提供的是企业管理软件、人力资源管理软件和客户关系管理软件，而D选项的个人消费级电子产品并未提及，因此<回答>D是正确的。', '金额不相关': '<选择题>询问的是用友公司提供的服务类型，与具体金额无关，故得分为1。'}",iKM
hlo3w2t8zq,用友网络董事长王文京认为，用友云服务的竞争核心是什么？,产品能力,运营能力,品牌影响力,A和B都是,D,"{'回答准确性': '根据<原文>中王文京的回答：‘我觉得有两个，一是云产品本身的竞争；二是运营能力的竞争。’，可以明确得知用友云服务的竞争核心是产品能力和运营能力，因此<D>选项（A和B都是）是正确的。', '金额不相关': '<选择题>询问的是关于用友云服务竞争核心的问题，与具体的金额或财务数据无关，因此符合‘金额不相关’的标准。'}",iKM
0gux4aoj9c,用友软件集团在中国企服软件行业中扮演的角色是什么？,中国最大的财务管理软件供应商,中国最大的独立软件供应商,中国最大的硬件设备供应商,中国最大的工业设计公司,B,"{'回答准确性': '根据原文中的描述，用友软件集团在2001年上市时，对外披露的信息显示其为中国最大的独立软件供应商，因此选项B是正确的，回答准确性为1。', '金额不相关': '选择题及回答中并未提及任何具体的金额信息，评估用友软件集团在中国企服软件行业中的角色并不依赖于金额数据，故此标准下分数为1。'}",iKM
v0hshw5n3j,用友在全球拥有多少个分支机构和多少家生态伙伴？,200多个分支机构和8000多家生态伙伴,230多个分支机构和9500多家生态伙伴,150多个分支机构和7000多家生态伙伴,300多个分支机构和10000多家生态伙伴,B,"{'回答准确性': ""根据<原文>中提到的'用友在全球拥有230多个分支机构和9500多家生态伙伴'，可以确认<回答>B选项是完全正确的，因此回答准确性得分为1。"", '金额不相关': '<选择题>询问的是关于用友公司的分支机构和生态伙伴的数量，这与任何具体的金额无关，因此金额不相关的得分为1。'}",iKM
ma44y3sv7k,企业数字化的三个层次不包括以下哪一项？,跟上商业环境变化,解决企业突出问题,建立竞争优势，推动产品与服务创新,减少企业运营成本,D,"{'回答准确性': '根据<原文>中王文京的阐述，企业数智化可以从三个层次推进：跟上商业环境变化、解决企业一些突出问题、建立竞争优势，推动产品与服务创新。并未提及减少企业运营成本，因此<D>选项确为<选择题>的正确答案。', '金额不相关': '<选择题>询问的是企业数字化的层次，与具体金额无关，符合金额不相关的评分标准。'}",iKM
3bmpgaj1yq,业务中台的主要作用是什么？,提供企业级的AI解决方案,实现大数据的存储和计算,保障企业网络安全,快速封装业务产品，支持前端业务,D,"{'回答准确性': '根据<原文>的内容，业务中台的主要作用是快速封装业务产品，支持前端业务，因此<D>选项是正确的。<回答>选择了D，与<原文>相符，故回答准确性为1。', '金额不相关': '<选择题>询问的是业务中台的主要作用，与具体金额无关，故金额不相关性为1。'}",iKM
16jydvi6e7,用友公司的YonSuite产品主要聚焦于什么类型的企业？,国有企业,传统制造业企业,创新型企业,外资企业,C,"{'回答准确性': ""根据原文中关于用友YonSuite的部分描述，'依托商业创新平台“用友BIP”，聚焦创新企业，是中国目前唯一纯公有云SaaS软件'，可以确定C选项（创新型企业）是正确的，因此回答准确性为1。"", '金额不相关': '选择题询问的是用友公司YonSuite产品的目标企业类型，与金额完全无关，故此部分评分为1。'}",iKM
v11rwvm5jx,用友公司是否唯一入选Gartner全球云ERP市场指南的中国厂商？,是,否,曾经是但已不再是,从未入选过,A,"{'回答准确性': ""根据<原文>中提到的信息，'用友是...也是唯一入选Gartner全球云ERP市场指南的中国厂商'，这直接支持了<回答>A选项的正确性，因此回答准确性得分为1。"", '金额不相关': '<选择题>询问的是关于用友公司是否唯一入选Gartner全球云ERP市场指南的事实，这个问题与任何具体金额或财务数值无关，故金额不相关得分为1。'}",iKM
u319ovymsj,以下哪个不是用友HR软件包支持的数据库？,Orcale,SQL Server,MySQL,达梦数据库,C,"{'回答准确性': ""根据<原文>中提到的'支持的数据库'部分，确实列出了Oracle, SQL Server, 达梦数据库，而没有列出MySQL，因此C选项'MySQL'是正确的，故<回答>对应的选项是<选择题>的正确答案。"", '金额不相关': '<选择题>询问的是关于用友HR软件包支持的数据库，与金额完全无关，因此此项得满分。'}",iKM
kvytdvhcko,用友在哪个年度获得了HCM系统·本地部署10强的奖项？,2018,2019,2020,2021,B,"{'回答准确性': ""根据<原文>中提到的'2019中国人力资源技术供应商价值大奖 HCM系统·本地部署10强'，可以确定<回答>B（2019年）是正确的，因此回答准确性得分为1。"", '金额不相关': '<选择题>询问的是关于用友获得HCM系统·本地部署10强奖项的时间，与任何金额信息无关，故金额不相关得分为1。'}",iKM
3vgan5xfxd,用友HR软件包是否具有灾备恢复计划？,是,否,部分业务有,不确定,A,"{'回答准确性': '根据<原文>第6.5条明确指出“是否有灾难恢复应急计划？”的答案为“用友具备灾难恢复应急计划。”，这与<回答>A选项“是”相吻合，因此回答准确性为满分。', '金额不相关': '<选择题>询问的是用友HR软件包是否具有灾备恢复计划，这是一个关于软件功能和安全策略的问题，与金额无关，故此项得分为满分。'}",iKM
